wavenumber,intensity
400.00,0.256800
415.00,0.263900
430.00,0.269646
445.00,0.272973
460.00,0.273424
475.00,0.271257
490.00,0.267385
505.00,0.263154
520.00,0.260006
535.00,0.259137
550.00,0.261193
565.00,0.266121
580.00,0.273175
595.00,0.281105
610.00,0.288460
625.00,0.293961
640.00,0.296889
655.00,0.297559
670.00,0.298193
685.00,0.304547
700.00,0.327825
715.00,0.383916
730.00,0.485154
745.00,0.624529
760.00,0.764744
775.00,0.850296
790.00,0.842418
805.00,0.747936
820.00,0.613096
835.00,0.489164
850.00,0.403542
865.00,0.357128
880.00,0.339476
895.00,0.343707
910.00,0.373329
925.00,0.442782
940.00,0.573920
955.00,0.787329
970.00,1.087749
985.00,1.448369
1000.00,1.805083
1015.00,2.070996
1030.00,2.169908
1045.00,2.071870
1060.00,1.808373
1075.00,1.456784
1090.00,1.104499
1105.00,0.815340
1120.00,0.615105
1135.00,0.497522
1150.00,0.440130
1165.00,0.418653
1180.00,0.414563
1195.00,0.416543
1210.00,0.418962
1225.00,0.419837
1240.00,0.419325
1255.00,0.418855
1270.00,0.420712
1285.00,0.427928
1300.00,0.444389
1315.00,0.474984
1330.00,0.525488
1345.00,0.601699
1360.00,0.707530
1375.00,0.842200
1390.00,0.997494
1405.00,1.156664
1420.00,1.296444
1435.00,1.392435
1450.00,1.426362
1465.00,1.392237
1480.00,1.298594
1495.00,1.165630
1510.00,1.018572
1525.00,0.880220
1540.00,0.765670
1555.00,0.680707
1570.00,0.623502
1585.00,0.587986
1600.00,0.567186
1615.00,0.555430
1630.00,0.549171
1645.00,0.546783
1660.00,0.547842
1675.00,0.552343
1690.00,0.560100
1705.00,0.570458
1720.00,0.582266
1735.00,0.594087
1750.00,0.604511
1765.00,0.612490
1780.00,0.617589
1795.00,0.620093
1810.00,0.620935
1825.00,0.621467
1840.00,0.623133
1855.00,0.627110
1870.00,0.634023
1885.00,0.643792
1900.00,0.655652
1915.00,0.668335
1930.00,0.680391
1945.00,0.690531
1960.00,0.697952
1975.00,0.702527
1990.00,0.704843
2005.00,0.706050
2020.00,0.707583
2035.00,0.710811
2050.00,0.716703
2065.00,0.725586
2080.00,0.737069
2095.00,0.750139
2110.00,0.763406
2125.00,0.775445
2140.00,0.785146
2155.00,0.791985
2170.00,0.796149
2185.00,0.798496
2200.00,0.800342
